Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_20_809.jpg;0;1;0;1.761094;144.5784;97.16048;1.276791;104.7682;-0.001068856
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_20_875.jpg;0;1;0;1.806114;144.5509;97.26638;1.279167;104.756;-0.001047121
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_20_941.jpg;0;1;0;1.86663;144.5228;97.37498;1.285912;104.7452;-0.001087635
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_21_009.jpg;0;1;0;1.912754;144.4842;97.5238;1.289343;104.7314;-0.001106517
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_21_075.jpg;0;1;0;1.957885;144.4545;97.63857;1.296509;104.7187;-0.001124588
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_21_141.jpg;0;1;0;2.017754;144.4243;97.75584;1.297222;104.7093;-0.001136931
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_21_208.jpg;0;1;0;2.062535;144.3828;97.91637;1.3039;104.6926;-0.001180154
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_21_274.jpg;0;1;0;2.106359;144.351;98.03973;1.306571;104.6817;-0.00119031
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_21_341.jpg;0;1;0;2.165582;144.3185;98.16569;1.3088;104.671;-0.00118476
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_21_408.jpg;0;1;0;2.210425;144.2743;98.33766;1.31325;104.6568;-0.001232973
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_21_475.jpg;0;1;0;2.254606;144.2403;98.46964;1.315811;104.644;-0.001226969
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_21_542.jpg;0;1;0;2.312893;144.2057;98.60423;1.322892;104.6327;-0.001261453
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_21_608.jpg;0;1;0;2.356761;144.1587;98.7875;1.323744;104.6175;-0.001268539
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_21_675.jpg;0;1;0;2.400175;144.1227;98.92799;1.328824;104.606;-0.001296083
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_21_741.jpg;-1.987681;1;0;2.457362;144.0862;99.07097;1.328533;104.5564;-0.001184436
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_21_808.jpg;-5.974259;1;0;2.501177;144.0401;99.26614;1.32135;103.8901;0.00143336
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_21_875.jpg;-10.03625;1;0;2.554646;144.0089;99.4161;1.311733;102.8833;359.9787
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_21_940.jpg;-13.92127;1;0;2.591838;143.9829;99.56866;1.263909;101.3369;359.8967
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_22_007.jpg;-13.01328;1;0;2.62842;143.9564;99.7747;1.08011;98.76001;359.758
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_22_074.jpg;-12.94471;1;0;2.671787;143.9411;99.93213;0.9140619;96.98624;359.6265
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_22_140.jpg;-15;1;0;2.721263;143.9323;100.0917;0.7216852;94.99054;359.4332
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_22_207.jpg;-15;1;0;2.758089;143.9288;100.3066;0.3924137;92.18506;359.1621
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_22_275.jpg;-10.95486;1;0;2.797032;143.9313;100.4702;0.1242622;90.34836;358.9682
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_22_341.jpg;-6.929154;1;0;2.851878;143.9361;100.6372;359.9183;88.98342;358.832
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_22_407.jpg;-2.95548;1;0;2.89;143.9426;100.8692;359.9731;87.94935;358.9001
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_22_474.jpg;0;1;0;2.928453;143.9487;101.0476;0.08706854;87.66721;359.0286
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_22_541.jpg;0;1;0;2.983128;143.9556;101.2291;0.2404704;87.60761;359.1677
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_22_607.jpg;0;1;0;3.022886;143.9654;101.4759;0.5067773;87.6055;359.368
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_22_676.jpg;2.045217;1;0;3.062218;143.972;101.6642;0.7310752;87.7294;359.5555
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_22_741.jpg;6.045957;1;0;3.114074;143.9755;101.8555;0.9823073;88.26113;359.7992
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_22_808.jpg;10.03999;1;0;3.149609;143.9733;102.1135;1.294271;89.80427;0.1721811
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_22_876.jpg;14.0337;1;0;3.181818;143.9663;102.3055;1.33442;91.59793;0.3697084
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_22_943.jpg;15;1;0;3.215151;143.9461;102.5575;1.080593;94.60199;0.5904914
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_23_010.jpg;15;1;0;3.241055;143.9227;102.7438;0.6871387;96.936;0.7434976
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_23_076.jpg;15;1;0;3.286595;143.8906;102.9296;0.2099184;99.33936;0.9358956
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_23_141.jpg;15;1;0;3.341679;143.8487;103.119;359.8699;101.5515;1.237048
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_23_208.jpg;15;1;0;3.365375;143.7865;103.3787;359.8035;104.1392;1.369871
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_23_275.jpg;12.95238;1;0;3.374069;143.7336;103.5766;359.9745;105.9756;1.24507
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_23_341.jpg;12.98653;1;0;3.429173;143.6701;103.7736;0.08431327;108.2646;1.098353
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_23_408.jpg;8.991251;1;0;3.472584;143.5724;104.0336;0.1042699;110.8059;1.015885
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_23_475.jpg;4.896011;1;0;3.525351;143.4924;104.2292;0.116214;112.1032;1.010897
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_23_541.jpg;0.8967161;1;0;3.564511;143.4104;104.4268;0.13067;112.8266;0.9685347
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_23_608.jpg;0;1;0;3.603331;143.2983;104.6942;0.2025392;113.0981;0.8706189
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_23_675.jpg;2.047977;1;0;3.640864;143.2115;104.8974;0.3095703;113.235;0.8002701
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_23_742.jpg;6.07471;1;0;3.690024;143.1211;105.1017;0.4306453;113.7112;0.7518408
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_23_808.jpg;9.995284;1;0;3.725497;142.9927;105.3729;0.5391608;115.1871;0.7377577
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_23_875.jpg;13.99416;1;0;3.759734;142.8891;105.5731;0.5151445;116.9838;0.7644246
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_23_943.jpg;15;1;0;3.802665;142.739;105.8339;0.3427034;119.987;0.9040881
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_24_010.jpg;15;1;0;3.835361;142.6173;106.0248;0.1298482;122.3392;1.086746
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_24_075.jpg;15;1;0;3.876526;142.4888;106.2132;359.9177;124.5581;1.252947
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_24_142.jpg;15;0.899611;0;3.897962;142.3526;106.4023;359.9212;126.5336;1.314802
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_24_209.jpg;15;0.6997843;0;3.907677;142.1592;106.6503;0.0515083;129.3241;1.242839
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_24_276.jpg;12.99786;0.5002837;0;3.930743;142.0079;106.8286;359.9561;131.5027;1.110244
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_24_343.jpg;12.95405;0.2972498;0;3.94421;141.7897;107.0556;359.9788;134.2502;1.183478
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_24_410.jpg;8.963456;0.09771991;0;3.941314;141.6217;107.2213;359.9939;135.9573;1.189041
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_24_477.jpg;8.978219;0;0;3.925988;141.4504;107.3821;359.9908;137.5038;1.131267
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_24_543.jpg;8.888583;0;0;3.909117;141.2156;107.5879;0.008948001;139.2104;1.144267
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_24_610.jpg;8.860216;0;0;3.893031;141.0367;107.7362;359.9839;140.5672;1.157791
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_24_676.jpg;4.860964;0;0;3.873086;140.8552;107.8813;0.006379397;141.6721;1.135127
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_24_743.jpg;0.8582497;0;0;3.860014;140.6132;108.0712;359.9659;142.4734;1.029688
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_24_810.jpg;0;0;0;3.846229;140.4313;108.2117;359.9291;142.6462;0.9458169
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_24_876.jpg;0;0;0;3.828914;140.2496;108.3511;359.8854;142.692;0.8523516
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_24_943.jpg;0;0;0;3.816045;140.0083;108.5356;359.8105;142.7045;0.7176501
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_25_010.jpg;0;0;0;3.803162;139.828;108.6731;359.7418;142.7066;0.6114786
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_25_076.jpg;0;0;0;3.785953;139.6484;108.8102;359.6767;142.7023;0.4890286
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_25_143.jpg;-0.004677773;0;0;3.772903;139.4105;108.9929;359.574;142.5459;0.3070479
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_25_210.jpg;0;0;0;3.760225;139.2328;109.1291;359.4919;142.5115;0.184496
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_25_277.jpg;0;0;0;3.74272;139.0555;109.2652;359.4313;142.493;0.04536167
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_25_343.jpg;0;0;0;3.72997;138.8195;109.4456;359.3618;142.4958;359.9044
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_25_411.jpg;0;0;0;3.716127;138.6429;109.5804;359.3379;142.5061;359.8359
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_25_477.jpg;0;0.1997008;0;3.701728;138.4664;109.7151;359.3315;142.5176;359.7893
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_25_544.jpg;0;0.3996899;0;3.699806;138.2304;109.8954;359.3843;142.5298;359.7574
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_25_610.jpg;0;0.6012275;0;3.707264;138.0523;110.0316;359.465;142.5324;359.7376
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_25_677.jpg;0;0.5989537;0;3.731974;137.8728;110.1691;359.5927;142.5337;359.7247
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_25_743.jpg;0;0.3990333;0;3.746956;137.6318;110.3535;359.8025;142.5348;359.7178
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_25_810.jpg;0;0.1992695;0;3.753827;137.4508;110.4921;359.9563;142.5353;359.7198
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_25_877.jpg;0;0;0;3.748456;137.2706;110.6301;0.0816532;142.5357;359.7272
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_25_943.jpg;0;0;0;3.736867;137.0319;110.8128;0.1841621;142.5358;359.7443
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_26_010.jpg;0;0;0;3.724657;136.8543;110.9487;0.2082657;142.5386;359.768
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_26_077.jpg;0;0;0;3.708384;136.6777;111.0838;0.1965155;142.5416;359.795
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_26_144.jpg;0;0;0;3.696201;136.4439;111.2628;0.1364649;142.5443;359.831
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_26_210.jpg;0;0;0;3.68403;136.2695;111.3963;0.06587672;142.5445;359.8555
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_26_277.jpg;0;0;0;3.667564;136.0955;111.5283;359.9759;142.6786;359.9021
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_26_344.jpg;0;0;0;3.655364;135.8645;111.7038;359.8488;142.7447;359.9667
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_26_411.jpg;0;0;0;3.642872;135.6921;111.8351;359.7564;142.7543;0.005928751
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_26_477.jpg;0;0.2005527;0;3.628768;135.5201;111.9664;359.6819;142.7495;0.02379979
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_26_544.jpg;0;0.4001248;0;3.627971;135.2898;112.1418;359.6282;142.7439;0.03826529
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_26_610.jpg;0;0.5996125;0;3.635789;135.1159;112.2744;359.6447;142.7368;0.03436511
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_26_677.jpg;0;0.800211;0;3.660187;134.9408;112.409;359.716;142.5978;0.007158639
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_26_744.jpg;-3.990297;0.6006961;0;3.683883;134.7061;112.5924;359.8818;142.1753;359.9246
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_26_810.jpg;-4.003501;0.4009802;0;3.699501;134.5312;112.7334;0.02710437;141.5347;359.7956
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_26_877.jpg;-0.009355545;0.201273;0;3.707529;134.3565;112.8742;0.1436325;141.1173;359.6999
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_26_944.jpg;0;0.0001924038;0;3.703832;134.1246;113.0606;0.2197991;140.9664;359.6263
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_27_011.jpg;0;0;0;3.692529;133.9523;113.1995;0.2209759;140.9459;359.5871
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_27_077.jpg;0;0;0;3.676517;133.7812;113.3376;0.1832893;140.9444;359.5614
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_27_144.jpg;0;0;0;3.664493;133.5546;113.5207;0.08768728;140.9484;359.5449
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_27_211.jpg;0;0;0;3.652441;133.3857;113.6574;359.9923;140.9504;359.5428
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_27_277.jpg;0;0;0;3.636137;133.2171;113.7935;359.9068;140.9596;359.5696
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_27_344.jpg;0;0;0;3.623775;132.9933;113.9743;359.7914;140.9689;359.6237
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_27_411.jpg;0;0;0;3.611403;132.8261;114.1095;359.7116;140.9767;359.6824
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_27_477.jpg;0;0;0;3.594902;132.6594;114.2443;359.6361;140.9843;359.7508
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_27_544.jpg;0;0;0;3.582549;132.4382;114.4234;359.5333;140.9875;359.838
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_27_610.jpg;0;0;0;3.570172;132.2726;114.5573;359.4765;140.9966;359.9232
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_27_678.jpg;-3.972373;0;0;3.553617;132.1087;114.6921;359.4159;140.7907;359.9581
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_27_744.jpg;-7.98121;0.2004418;0;3.542153;131.8945;114.8764;359.3758;139.7652;359.8854
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_27_811.jpg;-3.927312;0.1974564;0;3.538071;131.7354;115.0171;359.3882;138.924;359.7913
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_27_877.jpg;0;0.0005393028;0;3.532415;131.5763;115.1581;359.4262;138.4575;359.7235
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_27_944.jpg;-2.011271;0;0;3.521206;131.3654;115.3457;359.4724;138.2059;359.6526
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_28_010.jpg;-6.035285;0;0;3.507776;131.2105;115.4888;359.512;137.6541;359.5392
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_28_077.jpg;-6.044283;0;0;3.48985;131.0576;115.6329;359.5617;136.9715;359.4158
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_28_144.jpg;-2.017622;0;0;3.476814;130.8563;115.8263;359.6334;136.1904;359.2588
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_28_210.jpg;0;0;0;3.464522;130.7053;115.9706;359.7098;135.9928;359.2202
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_28_277.jpg;0;0;0;3.447954;130.5551;116.1147;359.7838;135.9438;359.2106
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_28_343.jpg;0;0;0;3.436185;130.3564;116.3061;359.8512;135.931;359.2186
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_28_410.jpg;0;0;0;3.424742;130.2082;116.4489;359.8815;135.9323;359.2486
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_28_477.jpg;1.994233;0;0;3.409481;130.0607;116.5909;359.8895;135.9719;359.2975
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_28_543.jpg;2.041497;0;0;3.397922;129.8647;116.7785;359.8701;136.1292;359.3988
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_28_610.jpg;0;0;0;3.386386;129.7183;116.9184;359.8394;136.2222;359.4883
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_28_677.jpg;0;0;0;3.371255;129.5728;117.0577;359.7961;136.247;359.5775
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_28_743.jpg;0;0;0;3.359981;129.3795;117.2426;359.7275;136.2574;359.706
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_28_810.jpg;0;0;0;3.348513;129.2353;117.3807;359.6698;136.2595;359.8012
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_28_877.jpg;0;0;0;3.33349;129.0917;117.5183;359.6053;136.2596;359.8911
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_28_944.jpg;0;0;0;3.322048;128.9007;117.701;359.5308;136.2656;0.01855734
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_29_010.jpg;0;0;0;3.310578;128.7582;117.8379;359.4898;136.2592;0.08572339
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_29_077.jpg;0;0;0;3.294796;128.616;117.9745;359.461;136.2523;0.1358389
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_29_144.jpg;0;0;0;3.283215;128.427;118.1563;359.4472;136.2383;0.164765
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_29_211.jpg;0;0;0;3.271678;128.2856;118.2919;359.4356;136.2353;0.1831953
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_29_277.jpg;0;0;0.2015333;3.245183;128.1457;118.4266;359.4129;136.2251;0.173675
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_29_345.jpg;0;0;0.3999145;3.18517;127.9652;118.6003;359.2355;136.2116;0.1382734
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_29_411.jpg;0;0;0.6044934;3.091563;127.8373;118.7238;358.9425;136.1901;0.07095845
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_29_477.jpg;0;0;0.8021214;2.916134;127.716;118.8406;358.5718;136.1646;359.9914
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_29_543.jpg;0;0;0.9997044;2.787724;127.5585;118.9893;358.2965;136.3199;0.04493855
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_29_610.jpg;0;0;1;2.672887;127.4443;119.099;358.3191;136.3707;359.9898
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_29_677.jpg;0;0;1;2.516825;127.3321;119.2055;358.5417;136.4196;359.9887
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_29_743.jpg;0;0;1;2.388329;127.1932;119.3373;358.8358;136.5886;0.00326505
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_29_810.jpg;0;0;1;2.123556;127.1051;119.4212;358.714;136.6015;-0.003599456
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_29_876.jpg;0;0;1;1.910494;127.023;119.499;358.6124;136.5607;-0.003774306
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_29_944.jpg;0;0;1;1.799465;126.9199;119.5972;358.6944;136.5262;-0.0002174486
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_30_010.jpg;0;0;1;1.60141;126.8531;119.6609;358.6575;136.5162;-0.004528858
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_30_077.jpg;0;0;1;1.37953;126.7933;119.7179;358.5929;136.5142;0.0001898618
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_30_143.jpg;0;0;1;1.280639;126.7211;119.7869;358.6629;136.5103;0.002523802
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_30_210.jpg;0;0;1;1.067643;126.6776;119.8288;358.6114;136.5722;-0.003438516
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_30_276.jpg;0;0;1;0.8751298;126.64;119.8645;358.5721;136.5154;-0.001306946
